0.1,0.1
0.17849293563579277,0.1
0.25698587127158556,0.1
0.33547880690737836,0.1
0.41397174254317115,0.1
0.4924646781789639,0.1
0.5709576138147567,0.1
0.6494505494505495,0.1
0.7279434850863422,0.1
0.8064364207221351,0.1
0.8849293563579278,0.1
0.9634222919937205,0.1
1.0419152276295134,0.1
1.1,0.19733124018838305
1.1,0.2758241758241759
1.1,0.3543171114599686
1.1,0.43281004709576143
1.1,0.5113029827315541
1.1,0.5897959183673471
1.1,0.6682888540031398
1.1,0.7467817896389325
1.1,0.8252747252747255
1.1,0.9037676609105181
1.1,0.9822605965463108
1.1,1.0607535321821038
1.1,1.1392464678178966
1.005337519623234,1.2
0.9268445839874412,1.2
0.8483516483516482,1.2
0.7698587127158555,1.2
0.6913657770800627,1.2
0.6128728414442698,1.2
0.5343799058084772,1.2
0.4558869701726842,1.2
0.3773940345368918,1.2
0.2989010989010987,1.2
0.22040816326530577,1.2
0.14191522762951347,1.2
0.1,1.1134222919937204
0.1,1.0349293563579276
0.1,0.9564364207221351
0.1,0.8779434850863421
0.1,0.7994505494505492
0.1,0.7209576138147568
0.1,0.6424646781789638
0.1,0.5639717425431707
0.1,0.4854788069073783
0.1,0.40698587127158536
0.1,0.3284929356357924
0.1,0.25
