-0.5,0.5
-0.504104993088377,0.691815742526759
-0.5163525684804853,0.880481875864261
-0.5365416213269891,1.0629005073190612
-0.5643406479383053,1.2360763280059068
-0.5992931890660216,1.3971657957368238
-0.6408253249511362,1.5435238259052295
-0.6882550990706332,1.6727472237020446
-0.7408037158447374,1.7827141445080192
-0.797608328438803,1.8716189345237186
-0.8577362066844837,1.9380017795549909
-0.9202000524833104,1.980772675121675
-0.9839742112141723,1.999229324301032
0.9519884870461592,1.9930686694237973
0.8887395330218428,1.9623918682727355
0.8273174727893462,1.9077026330746407
0.7687308548795825,1.8298989595595
0.7139416699389153,1.730258381895434
0.6638495548693417,1.6104169956129737
0.6192770208154329,1.4723425929616831
0.5809559475540798,1.3183023518158237
0.5495155660487905,1.1508256086763373
0.5254721264946657,0.9726623270354313
0.5092204215044673,0.7867379430520588
0.5010273036248318,0.5961053299710699
0.5010273036248318,0.4038946700289312
0.5092204215044673,0.2132620569479422
0.5254721264946656,0.02733767296456968
0.5495155660487905,-0.150825608676337
0.5809559475540796,-0.3183023518158228
0.6192770208154327,-0.47234259296168224
0.6638495548693415,-0.6104169956129728
0.713941669938915,-0.7302583818954336
0.7687308548795824,-0.8298989595594999
0.827317472789346,-0.9077026330746403
0.8887395330218427,-0.9623918682727355
0.9519884870461588,-0.9930686694237971
-0.9839742112141726,-0.999229324301032
-0.9202000524833108,-0.9807726751216754
-0.857736206684484,-0.9380017795549911
-0.7976083284388036,-0.8716189345237193
-0.7408037158447378,-0.7827141445080197
-0.6882550990706333,-0.6727472237020449
-0.6408253249511364,-0.5435238259052304
-0.5992931890660218,-0.3971657957368243
-0.5643406479383055,-0.23607632800590794
-0.5365416213269891,-0.06290050731906183
-0.5163525684804855,0.11951812413573748
-0.504104993088377,0.3081842574732401
-0.5,0.4999999999999996
